"sex.m" "sex.f" "EDUCATION.x0" "EDUCATION.x1" "EDUCATION.x2" "EDUCATION.x3" "EDUCATION.x4" "EDUCATION.x5" "EDUCATION.x6" "marriage.m" "marriage.s" "marriage.o" "MARRIAGE.x3" "LIMIT_BAL" "AGE" "PAY_0" "PAY_2" "PAY_3" "PAY_4" "PAY_5" "PAY_6" "BILL_AMT1" "BILL_AMT2" "BILL_AMT3" "BILL_AMT4" "BILL_AMT5" "BILL_AMT6" "PAY_AMT1" "PAY_AMT2" "PAY_AMT3" "PAY_AMT4" "PAY_AMT5" "PAY_AMT6" "default"
0 1 0 1 0 0 0 0 0 0 1 0 0 450000 29 0 0 0 0 0 0 104457 68877 62223 65522 61413 63547 2489 2528 10179 10013 5183 5000 0
1 0 0 0 1 0 0 0 0 0 0 1 0 50000 40 0 0 0 0 0 0 49224 50222 50921 49415 8862 9711 1821 2200 2000 500 9000 331 0
1 0 0 0 0 1 0 0 0 0 1 0 0 150000 40 0 0 0 0 0 0 121544 123615 126733 130241 132466 134808 5000 4533 5000 3724 3829 3900 0
1 0 0 1 0 0 0 0 0 0 1 0 0 310000 32 1 2 0 0 2 0 310392 301861 225003 234185 222139 224655 56 9950 17828 9 7951 8070 0
0 1 0 0 1 0 0 0 0 0 0 1 0 300000 35 0 0 0 0 0 0 86574 86821 88072 76722 69922 23926 3219 3417 1926 1545 797 9190 0
1 0 0 1 0 0 0 0 0 0 1 0 0 180000 38 -1 -1 -1 -1 -1 -1 326 326 326 326 326 326 326 326 326 326 326 326 0
0 1 0 1 0 0 0 0 0 0 0 1 0 300000 27 -1 -1 -1 -1 0 0 4850 42189 83754 120927 105303 82475 42198 83754 120927 0 716 25213 0
1 0 0 0 1 0 0 0 0 0 1 0 0 320000 50 0 0 0 0 0 0 277884 281848 288726 293969 247873 250870 10100 11422 11006 10011 9091 7026 0
0 1 0 0 1 0 0 0 0 0 0 1 0 180000 36 -2 -1 -1 -1 -2 -2 0 1290 2985 0 0 0 1290 2985 0 0 0 0 0
0 1 0 0 1 0 0 0 0 0 1 0 0 20000 58 0 0 0 0 0 0 19698 19224 18690 17392 16408 16343 1315 1254 596 592 594 553 0
1 0 0 1 0 0 0 0 0 0 1 0 0 50000 42 0 0 0 -2 -2 -2 47454 30680 -220 -1000 -1000 0 3000 220 780 0 1000 0 0
0 1 0 0 0 1 0 0 0 0 1 0 0 80000 40 0 0 0 0 0 0 29676 30707 31721 32350 33031 33926 1513 1527 1156 1200 1445 3700 0
0 1 0 0 1 0 0 0 0 0 0 1 0 90000 23 -1 -1 0 0 0 0 803 16983 18644 12718 12984 13247 16983 2000 500 424 431 1000 0
1 0 0 1 0 0 0 0 0 0 0 1 0 90000 33 -1 -1 2 -1 -1 2 1650 721 421 2754 309 159 721 0 2833 1000 0 2000 0
1 0 0 1 0 0 0 0 0 0 0 1 0 80000 40 -1 -1 0 0 0 0 1068 37102 38112 40079 41040 42994 37200 2000 3000 2000 3000 2000 0
1 0 0 0 1 0 0 0 0 0 1 0 0 20000 36 2 2 2 2 2 2 25274 25026 23073 22857 21143 21482 1700 0 1653 0 1940 0 0
0 1 0 0 1 0 0 0 0 0 1 0 0 80000 23 -2 -2 -2 -2 -2 -2 780 0 390 390 390 540 0 390 390 390 540 390 1
1 0 0 0 1 0 0 0 0 0 1 0 0 50000 32 0 0 0 0 0 0 46253 46117 46919 17459 17825 18193 1998 3000 625 647 664 649 0
0 1 0 1 0 0 0 0 0 0 1 0 0 200000 39 1 -2 -2 -1 -1 -1 0 0 0 522 0 1073 0 0 522 0 1073 0 0
1 0 0 0 1 0 0 0 0 0 1 0 0 300000 35 0 0 0 2 0 0 142378 146621 153217 154879 156692 154911 8000 10800 6000 6000 6000 6000 1
0 1 0 1 0 0 0 0 0 0 1 0 0 360000 52 -1 -1 -1 -1 -1 -1 7542 6302 4719 1577 1577 21220 6302 4719 1577 1577 21220 10744 0
1 0 0 0 1 0 0 0 0 0 0 1 0 20000 34 0 0 0 0 -1 0 15494 11950 11292 10790 780 780 1488 1220 608 780 0 0 0
0 1 0 0 1 0 0 0 0 0 1 0 0 70000 33 0 0 0 0 0 0 69418 68943 38783 3758 1261 0 2382 2025 1000 25 0 1651 1
0 1 0 0 1 0 0 0 0 0 1 0 0 200000 29 0 0 0 0 0 -2 204541 170572 80620 82300 0 0 7186 3900 3900 0 0 0 0
0 1 0 0 1 0 0 0 0 0 0 1 0 30000 22 0 0 0 0 -1 0 14617 17363 20430 25130 7746 10583 3000 3376 5076 8009 6017 3023 0
1 0 0 0 1 0 0 0 0 0 0 1 0 10000 23 0 0 -1 -1 0 0 17834 8511 1651 9984 10096 9847 1033 1651 9984 415 358 114 0
0 1 0 1 0 0 0 0 0 0 1 0 0 160000 41 -1 -1 -1 -1 -1 -1 24411 7944 1080 0 40100 18899 7944 1080 0 40100 18899 4180 0
0 1 0 1 0 0 0 0 0 0 0 1 0 260000 33 -2 -2 -2 -2 -2 -2 18480 3958 -86 -86 17315 14961 3978 0 0 17401 15036 18207 1
0 1 0 0 1 0 0 0 0 0 1 0 0 120000 45 0 0 0 -2 -2 -2 11547 9836 0 0 0 0 5000 0 0 0 0 5562 0
0 1 0 1 0 0 0 0 0 0 0 1 0 70000 26 1 2 2 2 2 2 52204 53250 53799 52330 55666 56839 2500 1983 0 4206 2200 0 1
1 0 0 0 1 0 0 0 0 0 0 1 0 50000 24 0 0 0 0 0 0 34695 38561 36086 32945 29348 23570 6013 3011 1019 1019 2015 17 0
0 1 0 0 0 1 0 0 0 0 1 0 0 30000 54 0 0 0 0 2 0 24285 25379 26964 29307 28537 30378 1500 2000 2800 0 2300 2500 1
0 1 0 0 1 0 0 0 0 0 0 1 0 240000 40 0 0 0 0 0 0 127919 93266 95837 49459 47631 37750 4000 4840 4000 1500 2000 2000 0
1 0 0 1 0 0 0 0 0 0 1 0 0 150000 29 -1 -1 -1 0 0 -2 46745 20853 90787 11232 0 0 20995 91269 56 0 0 0 0
1 0 0 0 0 1 0 0 0 0 0 1 0 50000 29 0 0 0 0 0 0 46803 47796 49024 50192 49515 48038 1772 2000 2100 5400 8174 1687 0
1 0 0 1 0 0 0 0 0 0 0 1 0 240000 27 0 0 0 0 -1 2 2961 4748 7013 7722 732 291 2000 2873 1000 882 0 0 0
1 0 0 1 0 0 0 0 0 0 0 1 0 150000 28 -1 -1 -1 -2 -2 -2 252 6514 -31 -31 -31 -31 6546 0 0 0 0 0 0
0 1 0 0 1 0 0 0 0 0 1 0 0 470000 49 0 -1 -1 -1 -1 -1 3388 1359 7650 6682 1942 0 1359 7650 6682 1942 0 5870 1
1 0 0 0 1 0 0 0 0 0 1 0 0 160000 45 1 2 2 2 2 2 11569 11092 12900 12396 13692 13323 0 2000 0 1500 0 2000 0
0 1 0 1 0 0 0 0 0 0 1 0 0 200000 37 -1 -1 -2 -2 -2 -2 3135 0 0 0 0 0 0 0 0 0 0 0 0
0 1 0 1 0 0 0 0 0 0 1 0 0 80000 32 -1 3 2 -1 0 0 4927 4693 3342 4844 3728 2612 0 0 4844 0 0 0 1
0 1 0 0 1 0 0 0 0 0 1 0 0 240000 36 1 -2 -2 -2 -2 -2 -946 -946 -946 -946 -946 -946 0 0 0 0 0 0 1
0 1 0 0 1 0 0 0 0 0 1 0 0 220000 37 1 -2 -2 -2 -2 -2 0 0 0 0 0 0 0 0 0 0 0 3422 0
1 0 0 1 0 0 0 0 0 0 1 0 0 390000 29 -2 -2 -2 -2 -2 -2 570 2681 1186 1944 4966 2973 2691 1191 1948 4987 2982 15546 0
0 1 0 0 1 0 0 0 0 0 1 0 0 60000 43 0 0 0 0 0 0 60788 61005 60164 31211 30374 30432 2500 3001 3003 2000 2001 2000 0
0 1 0 1 0 0 0 0 0 0 1 0 0 170000 52 -2 -1 0 0 -1 -1 416 2939 5447 416 7509 6387 2939 3000 5 7509 6387 1666 0
1 0 0 0 1 0 0 0 0 0 0 1 0 30000 25 2 2 3 3 3 3 1050 1050 1050 1050 1050 1050 0 0 0 0 0 0 1
0 1 0 0 0 1 0 0 0 0 0 1 0 30000 22 0 0 0 0 0 0 28579 26683 25591 16337 19690 19986 2006 2041 2001 4004 2006 2000 0
0 1 0 0 0 1 0 0 0 0 1 0 0 20000 31 -1 5 4 3 2 0 14320 13815 13403 12888 12019 11500 0 86 0 0 435 480 1
1 0 0 0 1 0 0 0 0 0 0 1 0 250000 28 -2 -2 -2 -2 -2 -2 22303 51749 186394 9458 6620 10040 51762 186398 9467 6620 10040 8960 0
0 1 0 1 0 0 0 0 0 0 0 1 0 140000 28 1 -1 -1 -1 -1 -2 0 330 330 69 -261 -591 330 330 69 0 0 29953 0
0 1 0 0 1 0 0 0 0 0 1 0 0 130000 29 -2 -2 -2 -2 -2 -2 1451 1175 2751 2995 2018 938 1175 2751 2995 2018 938 0 0
1 0 0 0 1 0 0 0 0 0 0 1 0 150000 35 0 0 0 0 0 0 66662 61331 56523 56737 51005 47471 2116 2549 2406 2000 1655 2111 0
1 0 0 1 0 0 0 0 0 0 0 1 0 500000 31 -2 -2 -2 -2 -2 -2 26760 747 2652 -11 -213 -213 750 2676 1 0 0 0 0
1 0 0 1 0 0 0 0 0 0 0 1 0 280000 31 1 -1 2 2 -1 -1 0 3405 2973 0 962 3481 3405 0 0 962 3481 9 0
0 1 0 0 1 0 0 0 0 0 1 0 0 80000 40 1 2 0 0 2 0 63340 53262 39422 33954 29070 27785 6 2006 4000 0 1118 3000 0
0 1 0 0 1 0 0 0 0 0 0 1 0 120000 28 0 0 0 0 0 0 67087 66665 67525 67091 67419 67711 2400 3040 2400 2500 2450 2500 0
0 1 0 0 0 1 0 0 0 0 0 1 0 250000 26 0 0 0 0 0 0 188526 188454 176634 159655 139273 117986 7002 6500 6000 5500 4000 3847 0
0 1 0 0 1 0 0 0 0 0 1 0 0 30000 49 0 0 0 0 2 2 23705 24709 25745 27949 27216 29138 1386 1422 2626 0 2351 1033 0
0 1 0 1 0 0 0 0 0 0 0 1 0 60000 27 2 2 0 0 0 2 19341 19625 20347 21669 23005 22499 900 1342 1664 2000 0 900 1
0 1 0 0 1 0 0 0 0 0 1 0 0 380000 44 0 0 0 0 0 0 268755 270405 258979 261213 264550 163860 11035 10009 11003 10500 7500 7505 0
1 0 0 1 0 0 0 0 0 0 0 1 0 330000 39 0 0 0 0 0 0 365672 346014 334826 265256 264516 264079 12350 12780 9400 20000 9610 10200 0
1 0 0 1 0 0 0 0 0 0 0 1 0 180000 27 -2 -1 2 2 -2 -2 11392 14688 14040 13440 13440 13080 3500 0 0 0 0 0 1
0 1 0 1 0 0 0 0 0 0 1 0 0 180000 46 0 0 0 0 0 0 182283 167160 173685 179213 182271 156029 15000 11080 10000 10000 7000 10000 0
0 1 0 0 1 0 0 0 0 0 0 1 0 30000 29 2 2 2 0 0 0 13519 16493 15545 16557 16857 18121 3211 0 1275 575 1539 700 1
1 0 0 1 0 0 0 0 0 0 0 0 1 200000 43 -1 -1 -1 -1 -1 0 9873 -709 10291 0 582 291 0 11000 0 873 0 291 0
1 0 0 1 0 0 0 0 0 0 1 0 0 360000 35 1 -2 -2 -2 -2 -2 396 396 396 396 396 396 396 396 396 396 396 396 0
0 1 0 1 0 0 0 0 0 0 0 1 0 140000 27 0 0 0 0 -1 -1 10064 10551 11655 11377 735 1051 2000 2000 1000 735 1051 569 0
0 1 0 1 0 0 0 0 0 0 0 1 0 160000 33 -1 -1 -2 -2 -2 -2 699 0 26808 0 0 0 0 26808 0 0 0 0 1
0 1 0 0 1 0 0 0 0 0 1 0 0 70000 42 2 2 2 2 2 2 50886 51975 52527 53560 54653 55797 2200 2000 2500 2100 2200 2100 1
0 1 0 1 0 0 0 0 0 0 1 0 0 130000 23 1 2 -1 -1 -1 -1 126885 62717 29615 22110 15352 10452 239 29615 22135 15352 10452 4623 0
1 0 0 0 1 0 0 0 0 0 0 1 0 30000 26 2 0 0 0 2 2 13660 14708 17725 20320 19480 19222 1269 3286 2881 1 632 1 0
0 1 0 1 0 0 0 0 0 0 0 1 0 460000 34 1 -2 -2 -2 -2 -2 -258 -258 -258 1209 703 990 0 0 1467 703 990 3200 0
1 0 0 0 1 0 0 0 0 0 0 1 0 70000 36 0 0 0 0 0 0 66888 69306 24348 24744 25195 25777 4000 1704 1100 1000 1000 1000 0
1 0 0 0 0 1 0 0 0 0 1 0 0 50000 54 0 0 0 0 0 0 47722 47080 48813 49107 18000 17538 2100 3000 2000 1200 1000 3000 0
1 0 0 0 1 0 0 0 0 0 1 0 0 20000 56 3 2 2 2 2 2 17740 17166 19148 18542 20122 19400 0 2273 0 1882 0 0 1
1 0 0 0 1 0 0 0 0 0 0 1 0 20000 35 0 0 0 0 0 0 19600 19694 19945 20051 19472 19830 1312 1363 1249 1000 2000 1000 1
0 1 0 0 1 0 0 0 0 0 0 1 0 310000 26 0 0 0 0 0 0 219155 223308 225574 224001 230902 105844 10000 10000 6000 10000 39000 4000 0
0 1 0 1 0 0 0 0 0 0 0 1 0 30000 24 0 0 0 0 0 0 28049 27383 25728 26521 23593 21963 2000 1500 2000 1000 1000 1000 0
0 1 0 1 0 0 0 0 0 0 0 1 0 100000 32 0 0 0 0 0 0 93724 96017 98111 68668 66845 67452 3800 4000 2500 2500 3000 2600 0
0 1 0 0 0 1 0 0 0 0 0 0 1 50000 45 0 0 0 0 0 0 25649 22379 16670 8433 8609 8783 1347 1138 302 312 317 321 0
1 0 0 0 0 1 0 0 0 0 1 0 0 80000 57 2 2 2 2 2 2 7431 9895 9937 9629 10571 10749 2600 350 0 1100 500 1300 1
0 1 0 1 0 0 0 0 0 0 1 0 0 140000 48 -2 -2 -2 -2 -1 -1 5349 2210 5472 0 544 0 2216 5472 0 544 0 0 0
0 1 0 0 0 1 0 0 0 0 0 1 0 200000 70 -1 -1 -1 0 0 -2 7109 9999 5300 5300 0 0 10025 5300 0 0 0 0 0
1 0 0 0 1 0 0 0 0 0 0 1 0 200000 30 -1 -1 -1 -1 -1 -1 15140 18028 16456 15370 14966 16230 18044 16474 15392 14972 16240 14960 0
0 1 0 0 0 0 0 1 0 0 1 0 0 200000 42 0 0 0 0 0 0 149351 108152 87537 67974 35003 35736 3925 3683 2947 1253 1297 1305 0
1 0 0 0 1 0 0 0 0 0 1 0 0 50000 46 0 0 0 -1 -1 -1 49046 49221 46505 6991 4809 1890 2185 2938 6996 4809 1890 6890 0
0 1 0 0 1 0 0 0 0 0 1 0 0 230000 29 0 0 0 0 0 0 64982 44908 51535 24607 28279 48934 3000 11000 15000 13000 36000 3000 0
1 0 0 0 1 0 0 0 0 0 1 0 0 170000 38 -1 0 -1 -1 -1 0 16480 21770 11507 715 3282 715 15067 11572 3282 3282 0 3122 1
0 1 0 0 1 0 0 0 0 0 0 1 0 160000 27 1 -2 -1 0 0 -2 0 0 6204 6204 0 0 0 6204 0 0 0 0 0
0 1 0 0 1 0 0 0 0 0 0 1 0 130000 37 0 0 0 0 0 0 81731 84383 87518 89360 90481 92858 4000 4500 4190 3500 4000 4000 0
0 1 0 1 0 0 0 0 0 0 0 1 0 50000 23 0 0 0 0 0 2 8400 9412 10433 11443 12268 11928 1160 1181 1191 1016 0 1499 0
0 1 0 1 0 0 0 0 0 0 1 0 0 150000 44 1 -2 -1 -1 -2 -2 0 0 1512 0 0 0 0 1512 0 0 0 0 0
1 0 0 0 1 0 0 0 0 0 0 1 0 50000 47 0 0 0 0 0 0 37486 35996 36679 16707 17057 17423 1800 2021 650 619 650 1000 0
1 0 0 0 0 0 0 1 0 0 1 0 0 100000 53 0 0 0 0 0 0 184438 188238 192080 196000 200000 0 3800 3842 3920 4000 0 0 0
1 0 0 0 0 1 0 0 0 0 1 0 0 50000 55 -1 -1 -1 0 0 0 1344 780 13032 14292 16698 15436 1200 13032 1500 3000 554 2000 0
0 1 0 0 1 0 0 0 0 0 1 0 0 60000 50 0 0 0 0 0 0 33290 32867 32638 29743 26909 24955 1558 1571 1344 877 875 3000 0
1 0 0 0 1 0 0 0 0 0 1 0 0 50000 52 -1 2 0 0 0 0 2072 1532 3106 2721 780 0 0 2000 5 0 0 0 0
0 1 0 0 1 0 0 0 0 0 1 0 0 500000 37 0 0 0 0 0 0 207205 208827 203696 201655 202938 202136 9755 7414 6940 7299 8021 19384 0
1 0 0 0 0 1 0 0 0 0 0 1 0 150000 45 0 0 0 0 0 0 99247 101194 81194 70590 72040 73423 4268 2725 2505 3000 3000 3000 0
0 1 0 1 0 0 0 0 0 0 0 1 0 240000 31 0 0 -1 0 0 -1 31759 40286 9015 10476 20237 2011 10000 9015 2000 10000 2512 67826 0
0 1 0 1 0 0 0 0 0 0 0 1 0 360000 26 -2 -2 -2 -2 -2 -2 145 3526 8510 7831 8864 10845 3600 8510 4000 5000 5000 5398 1
1 0 0 1 0 0 0 0 0 0 1 0 0 310000 43 0 0 0 0 2 0 250708 256157 261550 285233 280905 272240 11000 11300 29841 69 9980 9546 1
0 1 0 0 0 1 0 0 0 0 0 1 0 290000 32 0 0 0 0 0 0 21981 24610 27009 26671 24826 22287 3000 3000 3000 3000 3000 3000 0
1 0 0 0 1 0 0 0 0 0 1 0 0 20000 52 0 0 0 0 0 0 15768 16792 18105 18157 18538 19200 1285 1598 650 674 971 580 0
0 1 0 0 1 0 0 0 0 0 1 0 0 240000 40 -1 -1 -1 -1 -1 -1 326 326 326 326 326 326 326 326 326 326 326 326 0
0 1 0 0 1 0 0 0 0 0 1 0 0 220000 43 1 -2 -2 -2 -2 -2 0 0 0 0 0 0 0 0 0 0 0 0 1
1 0 0 0 1 0 0 0 0 0 1 0 0 500000 48 -1 -1 -1 -1 -1 -1 28352 35294 74846 37985 33050 22185 35465 75212 38169 33209 22289 22289 0
0 1 0 1 0 0 0 0 0 0 0 1 0 350000 30 -2 -2 -2 -2 -2 -2 951 601 714 263 900 1271 605 716 263 900 1271 1218 0
0 1 0 1 0 0 0 0 0 0 1 0 0 470000 47 0 0 0 0 0 2 447057 450070 451090 442237 450924 428239 17600 17400 15360 31000 0 28900 0
1 0 0 1 0 0 0 0 0 0 1 0 0 400000 42 0 0 0 0 0 0 34084 36916 21089 22943 22994 25172 4085 1539 3013 3003 3003 5979 0
1 0 0 0 1 0 0 0 0 0 0 1 0 20000 25 0 0 -1 0 0 0 5347 -1077 3347 4426 1906 942 5006 5000 2000 0 900 0 0
0 1 0 0 1 0 0 0 0 0 1 0 0 480000 38 0 0 0 0 0 0 90258 76099 56776 37484 37906 18387 30000 1708 1292 1010 772 705 0
0 1 0 0 0 1 0 0 0 0 1 0 0 80000 24 -1 -1 -1 2 -1 -1 754 -69 3330 2699 1853 184 0 3399 0 1853 184 1350 0
0 1 0 1 0 0 0 0 0 0 0 1 0 20000 32 -1 -1 -1 -2 -1 -1 2095 7733 0 0 4076 1911 7733 0 0 4076 1911 0 1
0 1 0 1 0 0 0 0 0 0 1 0 0 220000 39 -1 -1 -1 -1 -1 -1 419 419 419 419 419 419 419 419 419 419 419 419 0
1 0 0 0 1 0 0 0 0 0 1 0 0 190000 31 0 0 0 0 0 0 177554 180633 172914 130139 115494 117465 7600 6303 4137 3502 4027 3517 0
1 0 0 1 0 0 0 0 0 0 1 0 0 120000 34 2 2 2 2 2 0 118096 120455 116061 116959 112050 111153 12000 0 9500 0 4100 5000 1
0 1 0 0 1 0 0 0 0 0 1 0 0 250000 38 1 -2 -1 -1 -1 -2 -163 -553 212 49924 -918 -1567 0 2000 51002 2 0 2000 0
0 1 0 0 1 0 0 0 0 0 1 0 0 280000 30 0 0 0 0 0 0 71770 74066 75907 77723 79550 81801 4000 3000 3000 3000 3500 4000 1
0 1 0 1 0 0 0 0 0 0 1 0 0 80000 44 -1 -1 -1 -1 -1 -1 14686 3673 11285 500 500 6155 3673 11285 500 500 6155 1440 0
0 1 0 0 1 0 0 0 0 0 0 1 0 60000 26 0 0 0 0 0 0 56146 56929 55009 30181 41528 21069 2314 1459 914 1900 800 932 0
0 1 0 1 0 0 0 0 0 0 0 1 0 200000 26 0 0 -2 -2 -2 -2 156786 179 1443 1443 1443 871 179 1443 1443 1443 871 2015 0
0 1 0 1 0 0 0 0 0 0 0 1 0 220000 28 0 0 0 0 0 0 55477 44109 32978 30415 28038 25669 3000 5000 13500 14000 13500 13500 0
1 0 0 1 0 0 0 0 0 0 0 1 0 470000 29 -1 0 0 0 0 0 215666 209106 207970 212373 193628 184908 7395 8037 9048 10000 6115 5750 0
1 0 0 0 0 1 0 0 0 0 0 1 0 70000 25 1 2 0 0 0 0 69447 67209 56580 24991 16036 16667 0 4000 1500 3000 2500 5000 1
0 1 0 0 1 0 0 0 0 0 1 0 0 280000 35 1 -1 2 -1 -1 0 -3 146 146 1596 1672 1596 149 0 1600 1672 1562 326 0
0 1 0 0 1 0 0 0 0 0 0 1 0 20000 22 0 0 0 0 0 0 15247 16561 17280 18431 18341 19569 1575 1294 1596 655 1669 0 1
1 0 0 0 0 1 0 0 0 0 0 1 0 30000 25 2 2 2 0 0 2 22440 24168 23481 23950 25659 25098 2390 0 859 2097 0 1092 1
1 0 0 0 0 1 0 0 0 0 0 1 0 50000 43 0 0 0 0 -1 0 97348 49221 29457 9279 888 19947 3711 1060 212 888 19709 690 0
0 1 0 0 1 0 0 0 0 0 0 1 0 280000 36 0 0 0 0 0 0 183797 168402 161474 152092 145229 148602 6083 5913 5293 5126 5640 5119 0
0 1 0 0 0 1 0 0 0 0 1 0 0 40000 42 0 0 0 0 0 0 40285 40024 39706 36431 37154 37306 1658 1601 1587 1310 1510 2000 1
0 1 0 1 0 0 0 0 0 0 0 1 0 240000 31 0 0 -2 -2 -2 -1 43601 -15 -15 -15 -15 1185 0 0 0 0 1200 0 0
0 1 0 1 0 0 0 0 0 0 0 1 0 240000 33 -2 -2 -2 -2 -2 -2 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1 0 1 0 0 0 0 0 0 0 1 0 150000 31 0 0 0 -1 0 0 10778 6798 6221 4711 6711 6711 6000 3039 9050 2000 0 4000 0
0 1 0 1 0 0 0 0 0 0 0 1 0 180000 45 1 -2 -2 -2 -2 -2 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1 0 1 0 0 0 0 0 0 0 1 0 230000 29 -1 -1 -1 -1 -1 -1 33147 1672 3677 18346 3900 4167 1672 3677 18346 3900 4167 399 0
0 1 0 1 0 0 0 0 0 0 1 0 0 140000 36 -1 -1 -2 -1 0 0 4036 0 0 2971 1607 0 0 0 2971 0 0 0 0
0 1 0 1 0 0 0 0 0 0 0 1 0 30000 21 2 2 0 0 0 -2 30769 29559 29197 29488 0 0 0 1000 590 0 0 0 0
0 1 0 0 0 1 0 0 0 0 1 0 0 50000 48 1 2 0 0 0 0 49621 46863 46153 45284 23653 20733 0 2010 1807 812 743 844 1
0 1 0 1 0 0 0 0 0 0 0 1 0 150000 36 -1 -1 -1 -1 -1 0 9788 6252 30244 2434 29139 26987 6252 30620 2434 29139 1210 10000 0
0 1 0 1 0 0 0 0 0 0 1 0 0 200000 27 1 -2 -1 2 0 0 -896 2500 653 653 653 0 7052 653 0 0 0 1300 0
1 0 0 0 1 0 0 0 0 0 1 0 0 170000 37 -2 -2 -2 -2 -2 -2 5635 6321 102108 2120 2873 0 6321 102108 2120 2873 0 870 0
1 0 0 0 1 0 0 0 0 0 1 0 0 150000 35 0 0 0 0 0 0 129564 125063 118843 137751 141330 146389 10076 10050 30000 5000 6088 5150 0
1 0 0 0 0 1 0 0 0 0 0 1 0 240000 40 0 0 0 0 0 0 245311 237034 242807 226872 233115 239229 8491 9600 8896 10690 223765 9395 0
1 0 0 0 0 0 0 0 1 0 0 1 0 100000 51 2 0 0 0 0 0 101658 97937 98893 101044 96045 97227 4134 3952 3611 3298 3401 3415 0
0 1 0 1 0 0 0 0 0 0 0 1 0 30000 23 0 0 0 0 0 0 14294 15253 2142 29288 26579 25972 1300 2000 28000 800 501 553 0
1 0 0 0 1 0 0 0 0 0 0 1 0 320000 28 0 -1 -1 2 0 0 5799 70891 76755 74838 72402 71847 70891 7001 21 3012 3015 2713 0
1 0 0 0 1 0 0 0 0 0 1 0 0 80000 27 0 0 0 0 2 0 58777 60201 61633 69160 26000 25000 3000 3000 9160 0 0 0 0
1 0 0 0 1 0 0 0 0 0 1 0 0 100000 40 0 0 0 -1 -1 -1 99958 76554 58610 9779 12273 2701 2975 2789 9779 12273 3105 16828 0
0 1 0 1 0 0 0 0 0 0 0 1 0 420000 34 -1 -1 -1 -1 -1 -1 13207 6184 6692 1039 1039 1503 6222 9723 1045 1042 1509 9215 1
0 1 0 0 1 0 0 0 0 0 1 0 0 360000 35 1 -2 -2 -1 -1 -1 0 0 0 3602 1197 0 0 0 3602 1197 0 474 0
0 1 0 0 1 0 0 0 0 0 0 1 0 50000 35 0 0 0 0 0 0 14536 15694 16431 17056 17581 18089 1700 1300 900 800 800 900 0
0 1 0 0 1 0 0 0 0 0 1 0 0 100000 34 3 2 2 2 2 2 39192 39951 39030 43381 43771 44626 1700 0 5000 1400 1700 300 0
0 1 0 0 1 0 0 0 0 0 0 1 0 60000 27 0 -1 -1 0 0 0 7301 11482 39511 39654 38168 36526 11512 39511 1866 1400 2000 1300 0
0 1 0 0 1 0 0 0 0 0 1 0 0 490000 30 0 0 0 0 0 0 192586 197967 201666 205798 196698 190306 10000 7143 7306 6303 6429 6000 0
1 0 0 1 0 0 0 0 0 0 0 1 0 260000 34 0 0 0 0 0 0 87281 96870 115398 146597 159844 145729 15000 20084 50029 20139 15147 12025 0
0 1 0 1 0 0 0 0 0 0 0 1 0 120000 23 0 0 0 0 0 0 117035 115624 117204 116835 77926 76993 6000 6000 4000 4000 3000 3500 0
0 1 0 0 1 0 0 0 0 0 0 1 0 230000 34 1 -2 -2 -2 -1 0 -2 -2 -2 -2 794 796 0 0 0 796 2 0 0
0 1 0 1 0 0 0 0 0 0 1 0 0 170000 35 1 -1 -1 -2 -2 -2 0 3209 0 0 0 0 3209 0 0 0 0 0 1
0 1 0 0 0 1 0 0 0 0 1 0 0 50000 46 0 0 0 0 0 -2 48796 48797 49115 47991 0 0 2000 2000 1018 0 0 0 0
0 1 0 1 0 0 0 0 0 0 0 1 0 500000 39 -1 0 0 0 -2 -2 4417 5642 8689 -131 -131 -131 5467 5026 0 0 0 0 0
0 1 0 1 0 0 0 0 0 0 0 1 0 100000 29 0 0 0 0 0 0 33330 36282 38673 43014 48300 57497 3500 3000 5000 6000 10000 0 0
0 1 0 1 0 0 0 0 0 0 0 1 0 180000 28 0 0 0 0 0 -1 12595 18704 24410 29184 7325 326 7000 7000 7000 5000 326 7276 0
0 1 0 0 1 0 0 0 0 0 1 0 0 250000 35 0 0 0 0 0 0 27107 36565 39711 47523 52726 57649 10000 10000 10000 6000 6000 5000 0
0 1 0 1 0 0 0 0 0 0 1 0 0 50000 25 0 0 0 0 0 -2 48294 48993 50702 49663 0 0 1805 2514 2475 0 0 0 1
1 0 0 1 0 0 0 0 0 0 0 1 0 220000 32 0 0 0 0 0 0 203689 204943 172926 104747 180458 182435 10000 8000 6000 107000 13000 8000 1
1 0 0 0 1 0 0 0 0 0 1 0 0 20000 56 0 0 0 0 0 0 17768 18378 19077 19467 19155 19098 1600 1689 1469 547 500 547 0
1 0 0 1 0 0 0 0 0 0 1 0 0 210000 39 -1 -1 2 2 -1 2 3391 775 450 125 800 325 1000 0 0 1000 0 650 0
1 0 0 1 0 0 0 0 0 0 0 1 0 210000 30 -1 -1 -1 0 -1 -1 462 562 1864 932 932 1014 1032 2234 0 932 1014 1000 0
1 0 0 1 0 0 0 0 0 0 0 1 0 250000 27 -1 -1 -1 -1 -1 0 73 2244 3119 1860 10094 4896 2265 3119 1943 10094 2896 5074 0
